2018-02-10 08:00:00,33.026999999999994
2018-02-10 09:00:00,33.026999999999994
2018-02-10 10:00:00,33.026999999999994
2018-02-10 11:00:00,33.026999999999994
2018-02-10 12:00:00,33.026999999999994
2018-02-10 13:00:00,33.026999999999994
2018-02-10 14:00:00,33.026999999999994
2018-02-10 15:00:00,33.026999999999994
2018-02-10 16:00:00,33.026999999999994
2018-02-10 17:00:00,33.026999999999994
2018-02-10 18:00:00,33.026999999999994
2018-02-10 19:00:00,33.026999999999994
2018-02-10 20:00:00,33.026999999999994
2018-02-10 21:00:00,33.026999999999994
2018-02-10 22:00:00,33.026999999999994
2018-02-10 23:00:00,33.026999999999994
2018-02-11 00:00:00,33.026999999999994
2018-02-11 01:00:00,33.026999999999994
2018-02-11 02:00:00,33.026999999999994
2018-02-11 03:00:00,33.026999999999994
2018-02-11 04:00:00,33.026999999999994
2018-02-11 05:00:00,33.026999999999994
2018-02-11 06:00:00,33.026999999999994
2018-02-11 07:00:00,33.026999999999994
2018-02-11 08:00:00,33.026999999999994
2018-02-11 09:00:00,33.026999999999994
2018-02-11 10:00:00,33.026999999999994
2018-02-11 11:00:00,33.026999999999994
2018-02-11 12:00:00,33.026999999999994
2018-02-11 13:00:00,33.026999999999994
2018-02-11 14:00:00,33.026999999999994
2018-02-11 15:00:00,33.026999999999994
2018-02-11 16:00:00,33.026999999999994
2018-02-11 17:00:00,33.026999999999994
2018-02-11 18:00:00,33.026999999999994
2018-02-11 19:00:00,33.026999999999994
2018-02-11 20:00:00,33.026999999999994
2018-02-11 21:00:00,33.026999999999994
2018-02-11 22:00:00,33.026999999999994
2018-02-11 23:00:00,33.026999999999994
2018-02-12 00:00:00,33.026999999999994
2018-02-12 01:00:00,33.026999999999994
2018-02-12 02:00:00,33.026999999999994
2018-02-12 03:00:00,33.026999999999994
2018-02-12 04:00:00,33.026999999999994
2018-02-12 05:00:00,33.026999999999994
2018-02-12 06:00:00,33.026999999999994
2018-02-12 07:00:00,33.026999999999994
2018-02-12 08:00:00,33.026999999999994
2018-02-12 09:00:00,33.026999999999994
2018-02-12 10:00:00,33.026999999999994
2018-02-12 11:00:00,33.026999999999994
2018-02-12 12:00:00,33.026999999999994
2018-02-12 13:00:00,33.026999999999994
2018-02-12 14:00:00,33.026999999999994
2018-02-12 15:00:00,33.026999999999994
2018-02-12 16:00:00,33.616
2018-02-12 17:00:00,33.866499999999995
2018-02-12 18:00:00,34.1145
2018-02-12 19:00:00,34.286500000000004
2018-02-12 20:00:00,35.14450000000001
2018-02-12 21:00:00,37.879
2018-02-12 22:00:00,39.614000000000004
2018-02-12 23:00:00,42.46300000000001
2018-02-13 00:00:00,45.215500000000006
2018-02-13 01:00:00,46.459500000000006
2018-02-13 02:00:00,48.996
2018-02-13 03:00:00,49.611000000000004
2018-02-13 04:00:00,51.397000000000006
2018-02-13 05:00:00,52.770500000000006
2018-02-13 06:00:00,53.37750000000001
2018-02-13 07:00:00,54.174000000000014
2018-02-13 08:00:00,54.87149999999999
2018-02-13 09:00:00,55.51299999999999
2018-02-13 10:00:00,55.933499999999995
2018-02-13 11:00:00,57.0535
2018-02-13 12:00:00,57.157000000000004
2018-02-13 13:00:00,57.374
2018-02-13 14:00:00,58.04350000000001
2018-02-13 15:00:00,57.816500000000005
2018-02-13 16:00:00,56.80800000000001
2018-02-13 17:00:00,55.5665
2018-02-13 18:00:00,54.587
2018-02-13 19:00:00,54.184000000000005
2018-02-13 20:00:00,53.69250000000001
